(7/15/2022 5:10:22 PM, 355); 2022-07-15 13:10:22.388000
(7/15/2022 5:10:22 PM, 423); 2022-07-15 13:10:22.426000
(7/15/2022 5:10:22 PM, 451); 2022-07-15 13:10:22.454000
(7/15/2022 5:10:22 PM, 483); 2022-07-15 13:10:22.486000
(7/15/2022 5:10:22 PM, 516); 2022-07-15 13:10:22.519000
(7/15/2022 5:10:22 PM, 567); 2022-07-15 13:10:22.570000
(7/15/2022 5:10:22 PM, 598); 2022-07-15 13:10:22.602000
(7/15/2022 5:10:22 PM, 631); 2022-07-15 13:10:22.633000
(7/15/2022 5:10:22 PM, 663); 2022-07-15 13:10:22.665000
(7/15/2022 5:10:22 PM, 695); 2022-07-15 13:10:22.698000
(7/15/2022 5:10:22 PM, 724); 2022-07-15 13:10:22.728000
(7/15/2022 5:10:22 PM, 757); 2022-07-15 13:10:22.760000
(7/15/2022 5:10:22 PM, 791); 2022-07-15 13:10:22.794000
(7/15/2022 5:10:22 PM, 822); 2022-07-15 13:10:22.825000
(7/15/2022 5:10:22 PM, 856); 2022-07-15 13:10:22.859000
(7/15/2022 5:10:22 PM, 901); 2022-07-15 13:10:22.904000
(7/15/2022 5:10:22 PM, 932); 2022-07-15 13:10:22.935000
(7/15/2022 5:10:22 PM, 964); 2022-07-15 13:10:22.968000
(7/15/2022 5:10:22 PM, 997); 2022-07-15 13:10:23
(7/15/2022 5:10:23 PM, 30); 2022-07-15 13:10:23.034000
(7/15/2022 5:10:23 PM, 63); 2022-07-15 13:10:23.066000
(7/15/2022 5:10:23 PM, 95); 2022-07-15 13:10:23.098000
(7/15/2022 5:10:23 PM, 126); 2022-07-15 13:10:23.129000
(7/15/2022 5:10:23 PM, 158); 2022-07-15 13:10:23.161000
(7/15/2022 5:10:23 PM, 190); 2022-07-15 13:10:23.193000
(7/15/2022 5:10:23 PM, 222); 2022-07-15 13:10:23.225000
(7/15/2022 5:10:23 PM, 271); 2022-07-15 13:10:23.273000
(7/15/2022 5:10:23 PM, 303); 2022-07-15 13:10:23.306000
(7/15/2022 5:10:23 PM, 335); 2022-07-15 13:10:23.338000
(7/15/2022 5:10:23 PM, 366); 2022-07-15 13:10:23.369000
(7/15/2022 5:10:23 PM, 398); 2022-07-15 13:10:23.401000
(7/15/2022 5:10:23 PM, 430); 2022-07-15 13:10:23.433000
(7/15/2022 5:10:23 PM, 461); 2022-07-15 13:10:23.464000
(7/15/2022 5:10:23 PM, 491); 2022-07-15 13:10:23.494000
(7/15/2022 5:10:23 PM, 524); 2022-07-15 13:10:23.527000
(7/15/2022 5:10:23 PM, 558); 2022-07-15 13:10:23.561000
(7/15/2022 5:10:23 PM, 591); 2022-07-15 13:10:23.595000
(7/15/2022 5:10:23 PM, 637); 2022-07-15 13:10:23.640000
(7/15/2022 5:10:23 PM, 670); 2022-07-15 13:10:23.673000
(7/15/2022 5:10:23 PM, 700); 2022-07-15 13:10:23.703000
(7/15/2022 5:10:23 PM, 733); 2022-07-15 13:10:23.736000
(7/15/2022 5:10:23 PM, 766); 2022-07-15 13:10:23.769000
(7/15/2022 5:10:23 PM, 801); 2022-07-15 13:10:23.803000
(7/15/2022 5:10:23 PM, 831); 2022-07-15 13:10:23.834000
(7/15/2022 5:10:23 PM, 863); 2022-07-15 13:10:23.866000
(7/15/2022 5:10:23 PM, 895); 2022-07-15 13:10:23.898000
(7/15/2022 5:10:23 PM, 923); 2022-07-15 13:10:23.926000
(7/15/2022 5:10:23 PM, 973); 2022-07-15 13:10:23.976000
(7/15/2022 5:10:24 PM, 7); 2022-07-15 13:10:24.010000
(7/15/2022 5:10:24 PM, 36); 2022-07-15 13:10:24.039000
(7/15/2022 5:10:24 PM, 69); 2022-07-15 13:10:24.071000
(7/15/2022 5:10:24 PM, 103); 2022-07-15 13:10:24.105000
(7/15/2022 5:10:24 PM, 135); 2022-07-15 13:10:24.138000
(7/15/2022 5:10:24 PM, 167); 2022-07-15 13:10:24.170000
(7/15/2022 5:10:24 PM, 200); 2022-07-15 13:10:24.203000
(7/15/2022 5:10:24 PM, 232); 2022-07-15 13:10:24.234000
(7/15/2022 5:10:24 PM, 263); 2022-07-15 13:10:24.266000
(7/15/2022 5:10:24 PM, 295); 2022-07-15 13:10:24.298000
(7/15/2022 5:10:24 PM, 343); 2022-07-15 13:10:24.346000
(7/15/2022 5:10:24 PM, 375); 2022-07-15 13:10:24.378000
(7/15/2022 5:10:24 PM, 407); 2022-07-15 13:10:24.410000
(7/15/2022 5:10:24 PM, 440); 2022-07-15 13:10:24.443000
(7/15/2022 5:10:24 PM, 471); 2022-07-15 13:10:24.473000
(7/15/2022 5:10:24 PM, 503); 2022-07-15 13:10:24.506000
(7/15/2022 5:10:24 PM, 531); 2022-07-15 13:10:24.534000
(7/15/2022 5:10:24 PM, 563); 2022-07-15 13:10:24.566000
(7/15/2022 5:10:24 PM, 595); 2022-07-15 13:10:24.598000
(7/15/2022 5:10:24 PM, 628); 2022-07-15 13:10:24.631000
(7/15/2022 5:10:24 PM, 679); 2022-07-15 13:10:24.682000
(7/15/2022 5:10:24 PM, 708); 2022-07-15 13:10:24.711000
(7/15/2022 5:10:24 PM, 741); 2022-07-15 13:10:24.744000
(7/15/2022 5:10:24 PM, 771); 2022-07-15 13:10:24.774000
(7/15/2022 5:10:24 PM, 804); 2022-07-15 13:10:24.807000
(7/15/2022 5:10:24 PM, 838); 2022-07-15 13:10:24.841000
(7/15/2022 5:10:24 PM, 873); 2022-07-15 13:10:24.875000
(7/15/2022 5:10:24 PM, 903); 2022-07-15 13:10:24.905000
(7/15/2022 5:10:24 PM, 932); 2022-07-15 13:10:24.934000
(7/15/2022 5:10:24 PM, 964); 2022-07-15 13:10:24.967000
(7/15/2022 5:10:24 PM, 997); 2022-07-15 13:10:25
(7/15/2022 5:10:25 PM, 44); 2022-07-15 13:10:25.046000
(7/15/2022 5:10:25 PM, 77); 2022-07-15 13:10:25.080000
(7/15/2022 5:10:25 PM, 113); 2022-07-15 13:10:25.115000
(7/15/2022 5:10:25 PM, 143); 2022-07-15 13:10:25.146000
(7/15/2022 5:10:25 PM, 175); 2022-07-15 13:10:25.178000
(7/15/2022 5:10:25 PM, 207); 2022-07-15 13:10:25.210000
(7/15/2022 5:10:25 PM, 239); 2022-07-15 13:10:25.242000
(7/15/2022 5:10:25 PM, 271); 2022-07-15 13:10:25.274000
(7/15/2022 5:10:25 PM, 300); 2022-07-15 13:10:25.302000
(7/15/2022 5:10:25 PM, 333); 2022-07-15 13:10:25.336000
(7/15/2022 5:10:25 PM, 384); 2022-07-15 13:10:25.387000
(7/15/2022 5:10:25 PM, 414); 2022-07-15 13:10:25.417000
(7/15/2022 5:10:25 PM, 447); 2022-07-15 13:10:25.450000
(7/15/2022 5:10:25 PM, 479); 2022-07-15 13:10:25.482000
(7/15/2022 5:10:25 PM, 511); 2022-07-15 13:10:25.514000
(7/15/2022 5:10:25 PM, 544); 2022-07-15 13:10:25.547000
(7/15/2022 5:10:25 PM, 576); 2022-07-15 13:10:25.579000
(7/15/2022 5:10:25 PM, 607); 2022-07-15 13:10:25.610000
(7/15/2022 5:10:25 PM, 639); 2022-07-15 13:10:25.642000
(7/15/2022 5:10:25 PM, 671); 2022-07-15 13:10:25.674000
(7/15/2022 5:10:25 PM, 702); 2022-07-15 13:10:25.705000
(7/15/2022 5:10:25 PM, 748); 2022-07-15 13:10:25.751000
(7/15/2022 5:10:25 PM, 782); 2022-07-15 13:10:25.785000
(7/15/2022 5:10:25 PM, 814); 2022-07-15 13:10:25.817000
(7/15/2022 5:10:25 PM, 845); 2022-07-15 13:10:25.848000
(7/15/2022 5:10:25 PM, 878); 2022-07-15 13:10:25.881000
(7/15/2022 5:10:25 PM, 910); 2022-07-15 13:10:25.913000
(7/15/2022 5:10:25 PM, 942); 2022-07-15 13:10:25.945000
(7/15/2022 5:10:25 PM, 974); 2022-07-15 13:10:25.977000
(7/15/2022 5:10:26 PM, 7); 2022-07-15 13:10:26.009000
(7/15/2022 5:10:26 PM, 39); 2022-07-15 13:10:26.041000
(7/15/2022 5:10:26 PM, 88); 2022-07-15 13:10:26.091000
(7/15/2022 5:10:26 PM, 120); 2022-07-15 13:10:26.122000
(7/15/2022 5:10:26 PM, 151); 2022-07-15 13:10:26.154000
(7/15/2022 5:10:26 PM, 179); 2022-07-15 13:10:26.182000
(7/15/2022 5:10:26 PM, 212); 2022-07-15 13:10:26.215000
(7/15/2022 5:10:26 PM, 247); 2022-07-15 13:10:26.250000
(7/15/2022 5:10:26 PM, 279); 2022-07-15 13:10:26.282000
(7/15/2022 5:10:26 PM, 310); 2022-07-15 13:10:26.312000
(7/15/2022 5:10:26 PM, 342); 2022-07-15 13:10:26.345000
(7/15/2022 5:10:26 PM, 374); 2022-07-15 13:10:26.377000
(7/15/2022 5:10:26 PM, 406); 2022-07-15 13:10:26.408000
(7/15/2022 5:10:26 PM, 455); 2022-07-15 13:10:26.457000
(7/15/2022 5:10:26 PM, 489); 2022-07-15 13:10:26.491000
(7/15/2022 5:10:26 PM, 520); 2022-07-15 13:10:26.522000
(7/15/2022 5:10:26 PM, 551); 2022-07-15 13:10:26.554000
(7/15/2022 5:10:26 PM, 584); 2022-07-15 13:10:26.586000
(7/15/2022 5:10:26 PM, 616); 2022-07-15 13:10:26.618000
(7/15/2022 5:10:26 PM, 648); 2022-07-15 13:10:26.650000
(7/15/2022 5:10:26 PM, 681); 2022-07-15 13:10:26.683000
(7/15/2022 5:10:26 PM, 712); 2022-07-15 13:10:26.714000
(7/15/2022 5:10:26 PM, 742); 2022-07-15 13:10:26.744000
(7/15/2022 5:10:26 PM, 790); 2022-07-15 13:10:26.792000
(7/15/2022 5:10:26 PM, 822); 2022-07-15 13:10:26.825000
(7/15/2022 5:10:26 PM, 854); 2022-07-15 13:10:26.856000
(7/15/2022 5:10:26 PM, 887); 2022-07-15 13:10:26.889000
(7/15/2022 5:10:26 PM, 919); 2022-07-15 13:10:26.922000
(7/15/2022 5:10:26 PM, 950); 2022-07-15 13:10:26.952000
(7/15/2022 5:10:26 PM, 983); 2022-07-15 13:10:26.986000
(7/15/2022 5:10:27 PM, 15); 2022-07-15 13:10:27.018000
(7/15/2022 5:10:27 PM, 47); 2022-07-15 13:10:27.050000
(7/15/2022 5:10:27 PM, 79); 2022-07-15 13:10:27.082000
(7/15/2022 5:10:27 PM, 112); 2022-07-15 13:10:27.115000
(7/15/2022 5:10:27 PM, 162); 2022-07-15 13:10:27.164000
(7/15/2022 5:10:27 PM, 191); 2022-07-15 13:10:27.193000
(7/15/2022 5:10:27 PM, 223); 2022-07-15 13:10:27.226000
(7/15/2022 5:10:27 PM, 257); 2022-07-15 13:10:27.260000
(7/15/2022 5:10:27 PM, 287); 2022-07-15 13:10:27.290000
(7/15/2022 5:10:27 PM, 323); 2022-07-15 13:10:27.325000
(7/15/2022 5:10:27 PM, 351); 2022-07-15 13:10:27.354000
(7/15/2022 5:10:27 PM, 383); 2022-07-15 13:10:27.385000
(7/15/2022 5:10:27 PM, 415); 2022-07-15 13:10:27.417000
(7/15/2022 5:10:27 PM, 444); 2022-07-15 13:10:27.446000
(7/15/2022 5:10:27 PM, 477); 2022-07-15 13:10:27.480000
(7/15/2022 5:10:27 PM, 528); 2022-07-15 13:10:27.531000
(7/15/2022 5:10:27 PM, 563); 2022-07-15 13:10:27.565000
(7/15/2022 5:10:27 PM, 596); 2022-07-15 13:10:27.598000
(7/15/2022 5:10:27 PM, 625); 2022-07-15 13:10:27.627000
(7/15/2022 5:10:27 PM, 659); 2022-07-15 13:10:27.661000
(7/15/2022 5:10:27 PM, 689); 2022-07-15 13:10:27.692000
(7/15/2022 5:10:27 PM, 716); 2022-07-15 13:10:27.718000
(7/15/2022 5:10:27 PM, 748); 2022-07-15 13:10:27.751000
(7/15/2022 5:10:27 PM, 782); 2022-07-15 13:10:27.784000
(7/15/2022 5:10:27 PM, 814); 2022-07-15 13:10:27.817000
(7/15/2022 5:10:27 PM, 863); 2022-07-15 13:10:27.866000
(7/15/2022 5:10:27 PM, 896); 2022-07-15 13:10:27.899000
(7/15/2022 5:10:27 PM, 927); 2022-07-15 13:10:27.930000
(7/15/2022 5:10:27 PM, 960); 2022-07-15 13:10:27.963000
(7/15/2022 5:10:27 PM, 991); 2022-07-15 13:10:27.994000
(7/15/2022 5:10:28 PM, 23); 2022-07-15 13:10:28.025000
(7/15/2022 5:10:28 PM, 56); 2022-07-15 13:10:28.059000
(7/15/2022 5:10:28 PM, 84); 2022-07-15 13:10:28.086000
(7/15/2022 5:10:28 PM, 117); 2022-07-15 13:10:28.119000
(7/15/2022 5:10:28 PM, 149); 2022-07-15 13:10:28.152000
(7/15/2022 5:10:28 PM, 181); 2022-07-15 13:10:28.183000
(7/15/2022 5:10:28 PM, 233); 2022-07-15 13:10:28.236000
(7/15/2022 5:10:28 PM, 265); 2022-07-15 13:10:28.268000
(7/15/2022 5:10:28 PM, 295); 2022-07-15 13:10:28.298000
(7/15/2022 5:10:28 PM, 324); 2022-07-15 13:10:28.326000
(7/15/2022 5:10:28 PM, 357); 2022-07-15 13:10:28.359000
(7/15/2022 5:10:28 PM, 389); 2022-07-15 13:10:28.391000
(7/15/2022 5:10:28 PM, 423); 2022-07-15 13:10:28.425000
(7/15/2022 5:10:28 PM, 455); 2022-07-15 13:10:28.457000
(7/15/2022 5:10:28 PM, 487); 2022-07-15 13:10:28.489000
(7/15/2022 5:10:28 PM, 520); 2022-07-15 13:10:28.522000
(7/15/2022 5:10:28 PM, 564); 2022-07-15 13:10:28.566000
(7/15/2022 5:10:28 PM, 598); 2022-07-15 13:10:28.600000
(7/15/2022 5:10:28 PM, 631); 2022-07-15 13:10:28.633000
(7/15/2022 5:10:28 PM, 665); 2022-07-15 13:10:28.667000
(7/15/2022 5:10:28 PM, 693); 2022-07-15 13:10:28.695000
(7/15/2022 5:10:28 PM, 728); 2022-07-15 13:10:28.730000
(7/15/2022 5:10:28 PM, 760); 2022-07-15 13:10:28.762000
(7/15/2022 5:10:28 PM, 792); 2022-07-15 13:10:28.794000
(7/15/2022 5:10:28 PM, 822); 2022-07-15 13:10:28.825000
(7/15/2022 5:10:28 PM, 852); 2022-07-15 13:10:28.854000
(7/15/2022 5:10:28 PM, 885); 2022-07-15 13:10:28.887000
(7/15/2022 5:10:28 PM, 937); 2022-07-15 13:10:28.939000
(7/15/2022 5:10:28 PM, 968); 2022-07-15 13:10:28.970000
(7/15/2022 5:10:29 PM, 0); 2022-07-15 13:10:29.002000
(7/15/2022 5:10:29 PM, 28); 2022-07-15 13:10:29.030000
(7/15/2022 5:10:29 PM, 61); 2022-07-15 13:10:29.063000
(7/15/2022 5:10:29 PM, 95); 2022-07-15 13:10:29.098000
(7/15/2022 5:10:29 PM, 129); 2022-07-15 13:10:29.131000
(7/15/2022 5:10:29 PM, 160); 2022-07-15 13:10:29.162000
(7/15/2022 5:10:29 PM, 192); 2022-07-15 13:10:29.194000
(7/15/2022 5:10:29 PM, 224); 2022-07-15 13:10:29.226000
(7/15/2022 5:10:29 PM, 272); 2022-07-15 13:10:29.275000
(7/15/2022 5:10:29 PM, 303); 2022-07-15 13:10:29.305000
(7/15/2022 5:10:29 PM, 336); 2022-07-15 13:10:29.338000
(7/15/2022 5:10:29 PM, 368); 2022-07-15 13:10:29.371000
(7/15/2022 5:10:29 PM, 400); 2022-07-15 13:10:29.402000
(7/15/2022 5:10:29 PM, 432); 2022-07-15 13:10:29.434000
(7/15/2022 5:10:29 PM, 463); 2022-07-15 13:10:29.466000
(7/15/2022 5:10:29 PM, 496); 2022-07-15 13:10:29.498000
(7/15/2022 5:10:29 PM, 527); 2022-07-15 13:10:29.529000
(7/15/2022 5:10:29 PM, 557); 2022-07-15 13:10:29.559000
(7/15/2022 5:10:29 PM, 590); 2022-07-15 13:10:29.592000
(7/15/2022 5:10:29 PM, 640); 2022-07-15 13:10:29.642000
(7/15/2022 5:10:29 PM, 672); 2022-07-15 13:10:29.674000
(7/15/2022 5:10:29 PM, 704); 2022-07-15 13:10:29.706000
(7/15/2022 5:10:29 PM, 736); 2022-07-15 13:10:29.738000
(7/15/2022 5:10:29 PM, 768); 2022-07-15 13:10:29.770000
(7/15/2022 5:10:29 PM, 801); 2022-07-15 13:10:29.803000
(7/15/2022 5:10:29 PM, 832); 2022-07-15 13:10:29.834000
(7/15/2022 5:10:29 PM, 860); 2022-07-15 13:10:29.862000
(7/15/2022 5:10:29 PM, 893); 2022-07-15 13:10:29.895000
(7/15/2022 5:10:29 PM, 926); 2022-07-15 13:10:29.928000
(7/15/2022 5:10:29 PM, 972); 2022-07-15 13:10:29.974000
(7/15/2022 5:10:30 PM, 5); 2022-07-15 13:10:30.007000
(7/15/2022 5:10:30 PM, 38); 2022-07-15 13:10:30.040000
(7/15/2022 5:10:30 PM, 68); 2022-07-15 13:10:30.071000
(7/15/2022 5:10:30 PM, 103); 2022-07-15 13:10:30.105000
(7/15/2022 5:10:30 PM, 133); 2022-07-15 13:10:30.134000
(7/15/2022 5:10:30 PM, 166); 2022-07-15 13:10:30.168000
(7/15/2022 5:10:30 PM, 200); 2022-07-15 13:10:30.202000
(7/15/2022 5:10:30 PM, 232); 2022-07-15 13:10:30.234000
(7/15/2022 5:10:30 PM, 260); 2022-07-15 13:10:30.263000
(7/15/2022 5:10:30 PM, 293); 2022-07-15 13:10:30.295000
(7/15/2022 5:10:30 PM, 344); 2022-07-15 13:10:30.346000
(7/15/2022 5:10:30 PM, 377); 2022-07-15 13:10:30.379000
(7/15/2022 5:10:30 PM, 408); 2022-07-15 13:10:30.410000
(7/15/2022 5:10:30 PM, 440); 2022-07-15 13:10:30.442000
(7/15/2022 5:10:30 PM, 472); 2022-07-15 13:10:30.474000
(7/15/2022 5:10:30 PM, 502); 2022-07-15 13:10:30.504000
(7/15/2022 5:10:30 PM, 534); 2022-07-15 13:10:30.536000
(7/15/2022 5:10:30 PM, 566); 2022-07-15 13:10:30.568000
(7/15/2022 5:10:30 PM, 598); 2022-07-15 13:10:30.601000
(7/15/2022 5:10:30 PM, 632); 2022-07-15 13:10:30.634000
(7/15/2022 5:10:30 PM, 681); 2022-07-15 13:10:30.682000
(7/15/2022 5:10:30 PM, 710); 2022-07-15 13:10:30.712000
(7/15/2022 5:10:30 PM, 742); 2022-07-15 13:10:30.744000
(7/15/2022 5:10:30 PM, 775); 2022-07-15 13:10:30.777000
(7/15/2022 5:10:30 PM, 807); 2022-07-15 13:10:30.809000
(7/15/2022 5:10:30 PM, 839); 2022-07-15 13:10:30.841000
(7/15/2022 5:10:30 PM, 871); 2022-07-15 13:10:30.873000
(7/15/2022 5:10:30 PM, 901); 2022-07-15 13:10:30.902000
(7/15/2022 5:10:30 PM, 933); 2022-07-15 13:10:30.935000
(7/15/2022 5:10:30 PM, 967); 2022-07-15 13:10:30.969000
(7/15/2022 5:10:30 PM, 999); 2022-07-15 13:10:31
(7/15/2022 5:10:31 PM, 51); 2022-07-15 13:10:31.053000
(7/15/2022 5:10:31 PM, 81); 2022-07-15 13:10:31.083000
(7/15/2022 5:10:31 PM, 108); 2022-07-15 13:10:31.110000
(7/15/2022 5:10:31 PM, 141); 2022-07-15 13:10:31.143000
(7/15/2022 5:10:31 PM, 176); 2022-07-15 13:10:31.178000
(7/15/2022 5:10:31 PM, 205); 2022-07-15 13:10:31.207000
(7/15/2022 5:10:31 PM, 237); 2022-07-15 13:10:31.239000
(7/15/2022 5:10:31 PM, 271); 2022-07-15 13:10:31.273000
(7/15/2022 5:10:31 PM, 303); 2022-07-15 13:10:31.305000
(7/15/2022 5:10:31 PM, 333); 2022-07-15 13:10:31.335000
(7/15/2022 5:10:31 PM, 366); 2022-07-15 13:10:31.367000
(7/15/2022 5:10:31 PM, 412); 2022-07-15 13:10:31.414000
(7/15/2022 5:10:31 PM, 444); 2022-07-15 13:10:31.446000
(7/15/2022 5:10:31 PM, 476); 2022-07-15 13:10:31.478000
(7/15/2022 5:10:31 PM, 511); 2022-07-15 13:10:31.513000
(7/15/2022 5:10:31 PM, 541); 2022-07-15 13:10:31.542000
(7/15/2022 5:10:31 PM, 573); 2022-07-15 13:10:31.575000
(7/15/2022 5:10:31 PM, 608); 2022-07-15 13:10:31.611000
(7/15/2022 5:10:31 PM, 640); 2022-07-15 13:10:31.642000
(7/15/2022 5:10:31 PM, 672); 2022-07-15 13:10:31.674000
(7/15/2022 5:10:31 PM, 704); 2022-07-15 13:10:31.706000
(7/15/2022 5:10:31 PM, 748); 2022-07-15 13:10:31.750000
(7/15/2022 5:10:31 PM, 781); 2022-07-15 13:10:31.783000
(7/15/2022 5:10:31 PM, 814); 2022-07-15 13:10:31.816000
(7/15/2022 5:10:31 PM, 849); 2022-07-15 13:10:31.850000
(7/15/2022 5:10:31 PM, 877); 2022-07-15 13:10:31.878000
(7/15/2022 5:10:31 PM, 909); 2022-07-15 13:10:31.911000
(7/15/2022 5:10:31 PM, 943); 2022-07-15 13:10:31.945000
(7/15/2022 5:10:31 PM, 977); 2022-07-15 13:10:31.979000
(7/15/2022 5:10:32 PM, 5); 2022-07-15 13:10:32.006000
(7/15/2022 5:10:32 PM, 38); 2022-07-15 13:10:32.040000
(7/15/2022 5:10:32 PM, 71); 2022-07-15 13:10:32.073000
(7/15/2022 5:10:32 PM, 121); 2022-07-15 13:10:32.123000
(7/15/2022 5:10:32 PM, 154); 2022-07-15 13:10:32.156000
(7/15/2022 5:10:32 PM, 185); 2022-07-15 13:10:32.187000
(7/15/2022 5:10:32 PM, 217); 2022-07-15 13:10:32.219000
(7/15/2022 5:10:32 PM, 244); 2022-07-15 13:10:32.246000
(7/15/2022 5:10:32 PM, 277); 2022-07-15 13:10:32.279000
(7/15/2022 5:10:32 PM, 311); 2022-07-15 13:10:32.314000
(7/15/2022 5:10:32 PM, 344); 2022-07-15 13:10:32.346000
(7/15/2022 5:10:32 PM, 373); 2022-07-15 13:10:32.374000
(7/15/2022 5:10:32 PM, 406); 2022-07-15 13:10:32.408000
(7/15/2022 5:10:32 PM, 453); 2022-07-15 13:10:32.454000
(7/15/2022 5:10:32 PM, 485); 2022-07-15 13:10:32.487000
(7/15/2022 5:10:32 PM, 519); 2022-07-15 13:10:32.521000
(7/15/2022 5:10:32 PM, 548); 2022-07-15 13:10:32.550000
(7/15/2022 5:10:32 PM, 581); 2022-07-15 13:10:32.583000
(7/15/2022 5:10:32 PM, 614); 2022-07-15 13:10:32.615000
(7/15/2022 5:10:32 PM, 648); 2022-07-15 13:10:32.650000
(7/15/2022 5:10:32 PM, 680); 2022-07-15 13:10:32.682000
(7/15/2022 5:10:32 PM, 712); 2022-07-15 13:10:32.714000
(7/15/2022 5:10:32 PM, 744); 2022-07-15 13:10:32.746000
(7/15/2022 5:10:32 PM, 777); 2022-07-15 13:10:32.778000
(7/15/2022 5:10:32 PM, 825); 2022-07-15 13:10:32.827000
(7/15/2022 5:10:32 PM, 856); 2022-07-15 13:10:32.858000
(7/15/2022 5:10:32 PM, 888); 2022-07-15 13:10:32.890000
(7/15/2022 5:10:32 PM, 919); 2022-07-15 13:10:32.920000
(7/15/2022 5:10:32 PM, 950); 2022-07-15 13:10:32.952000
(7/15/2022 5:10:32 PM, 982); 2022-07-15 13:10:32.983000
(7/15/2022 5:10:33 PM, 15); 2022-07-15 13:10:33.017000
(7/15/2022 5:10:33 PM, 48); 2022-07-15 13:10:33.049000
(7/15/2022 5:10:33 PM, 80); 2022-07-15 13:10:33.081000
(7/15/2022 5:10:33 PM, 111); 2022-07-15 13:10:33.113000
(7/15/2022 5:10:33 PM, 162); 2022-07-15 13:10:33.164000
(7/15/2022 5:10:33 PM, 191); 2022-07-15 13:10:33.193000
(7/15/2022 5:10:33 PM, 223); 2022-07-15 13:10:33.225000
(7/15/2022 5:10:33 PM, 255); 2022-07-15 13:10:33.256000
(7/15/2022 5:10:33 PM, 287); 2022-07-15 13:10:33.289000
(7/15/2022 5:10:33 PM, 319); 2022-07-15 13:10:33.321000
(7/15/2022 5:10:33 PM, 351); 2022-07-15 13:10:33.352000
(7/15/2022 5:10:33 PM, 383); 2022-07-15 13:10:33.384000
(7/15/2022 5:10:33 PM, 415); 2022-07-15 13:10:33.417000
(7/15/2022 5:10:33 PM, 447); 2022-07-15 13:10:33.449000
(7/15/2022 5:10:33 PM, 480); 2022-07-15 13:10:33.481000
(7/15/2022 5:10:33 PM, 529); 2022-07-15 13:10:33.531000
(7/15/2022 5:10:33 PM, 561); 2022-07-15 13:10:33.562000
(7/15/2022 5:10:33 PM, 589); 2022-07-15 13:10:33.591000
(7/15/2022 5:10:33 PM, 621); 2022-07-15 13:10:33.623000
(7/15/2022 5:10:33 PM, 654); 2022-07-15 13:10:33.656000
(7/15/2022 5:10:33 PM, 689); 2022-07-15 13:10:33.690000
(7/15/2022 5:10:33 PM, 717); 2022-07-15 13:10:33.718000
(7/15/2022 5:10:33 PM, 750); 2022-07-15 13:10:33.752000
(7/15/2022 5:10:33 PM, 784); 2022-07-15 13:10:33.786000
(7/15/2022 5:10:33 PM, 816); 2022-07-15 13:10:33.818000
(7/15/2022 5:10:33 PM, 865); 2022-07-15 13:10:33.867000
(7/15/2022 5:10:33 PM, 895); 2022-07-15 13:10:33.897000
